Id,Predicted
27957,0.9149347151213103
27958,0.04257382222541825
27959,0.38478037561442585
27960,0.2071583406137411
27961,0.35652321323038216
27962,0.2974295963717965
27963,0.7984742333737255
27964,0.5242828475874106
27965,0.022267646836684807
27966,0.3746070847183322
27967,0.19220995960808218
27968,0.09469924961908836
27969,0.04371980803835364
27970,0.0672757224939616
27971,0.10770177822874356
27972,0.06964952284702855
27973,0.8504006384843201
27974,0.017076390725981296
27975,0.32358898176608397
27976,0.2658300938009815
27977,0.044903419662888355
27978,0.11506773671663384
27979,0.3066794960632221
27980,0.24610390571485186
27981,0.190814837469865
27982,0.23050016250756333
27983,0.07444934128590991
27984,0.2398183556204133
27985,0.22470657280305317
27986,0.20620368428140448
27987,0.18253065309790983
27988,0.20976236541989252
27989,0.07193766133673275
27990,0.20390379774136044
27991,0.19382564233410593
27992,0.1070371858406291
27993,0.030863883434471606
27994,0.5140945358649672
27995,0.20177919222526308
27996,0.29101039931726286
27997,0.19741815011569241
27998,0.28093273903025523
27999,0.49185182704211244
28000,0.11023700851452148
28001,0.8797531291596459
28002,0.08304094710345822
28003,0.2878702003387522
28004,0.30856382666856397
28005,0.8858025522608378
28006,0.09369682952208441
28007,0.5349689134405261
28008,0.17416826262207175
28009,0.2069540220391693
28010,0.09909255701256016
28011,0.29709210816848236
28012,0.31268645390684086
28013,0.9561046448884375
28014,0.2026312981812497
28015,0.06347440264889034
28016,0.8832237817160297
28017,0.2594809726672062
28018,0.36218580736286693
28019,0.16043083280263776
28020,0.1769592530208793
28021,0.05017028187814672
28022,0.1404883465051817
28023,0.32018643054534274
28024,0.4852989534482269
28025,0.3010177215004304
28026,0.33271951982076486
28027,0.04736312827843166
28028,0.854307071681834
28029,0.15545049459582302
28030,0.17162083211964196
28031,0.05496508413778425
28032,0.432227258192742
28033,0.38669851075112394
28034,0.07362257970680919
28035,0.17479968052561046
28036,0.5886791537340078
28037,0.07904428260378915
28038,0.07023978279660494
28039,0.14895707793565277
28040,0.05566552413398614
28041,0.31596178650944934
28042,0.47212472846235576
28043,0.05577167262479981
28044,0.8120526035191343
28045,0.165151999330302
28046,0.18184198833411164
28047,0.05640357138961411
28048,0.18460506431235596
28049,0.09005270769396848
28050,0.0634464237805625
28051,0.3048713692776144
28052,0.1991605131028374
28053,0.2075492436471758
28054,0.14918942413178196
28055,0.14044166244388576
28056,0.266445965832779
28057,0.14754549013223295
28058,0.2633756953363135
28059,0.07630505746345283
28060,0.38515254792324494
28061,0.12063713268971961
28062,0.5157173286618101
28063,0.5502604108885538
28064,0.16666535618280376
28065,0.0650616640851949
28066,0.2017615624014817
28067,0.07241076578043291
28068,0.1964936037961097
28069,0.08963933314132606
28070,0.6677884959626843
28071,0.029504243689678328
28072,0.0978551983805798
28073,0.057044022986632865
28074,0.2470430786215942
28075,0.6690160396781093
28076,0.274124222676701
28077,0.7520148723797614
28078,0.1425425636987059
28079,0.08963274185194728
28080,0.24496695739829824
28081,0.27199373327968485
28082,0.1272187484722724
28083,0.4289216179116503
28084,0.5431548225021501
28085,0.26602800944903293
28086,0.4975518244360425
28087,0.3193938227657719
28088,0.10512558351634543
28089,0.10611472851518088
28090,0.26835050463321686
28091,0.4106482452982959
28092,0.6885274633694645
28093,0.2191206643339973
28094,0.029264741441118687
28095,0.013355016655738731
28096,0.42132580173440337
28097,0.12037524914392256
28098,0.14976112187546875
28099,0.0262917450774657
28100,0.5906810710655271
28101,0.07446019021684823
28102,0.16026604815492845
28103,0.6410613834524862
28104,0.40911781777463024
28105,0.41473561670000564
28106,0.6005187752609362
28107,0.3053234079492628
28108,0.09095604415106578
28109,0.22315194621757148
28110,0.2320018701570411
28111,0.06340112784218795
28112,0.11018916342317733
28113,0.050639037720349375
28114,0.8961925921140315
28115,0.14467952579186558
28116,0.4629257768532008
28117,0.0728484167661897
28118,0.03352887613101603
28119,0.09824438229594146
28120,0.052254924839892296
28121,0.018041556134669557
28122,0.2401825960800489
28123,0.13552363853798113
28124,0.16105840719757072
28125,0.1750128318082246
28126,0.03438184836139797
28127,0.21065523255080076
28128,0.04908151060272743
28129,0.38125418598170163
28130,0.22271400635912506
28131,0.08838699521997509
28132,0.5741478302405537
28133,0.07598367971149685
28134,0.09768197415053079
28135,0.7805411591780674
28136,0.15050290931783458
28137,0.013422886384803802
28138,0.10648019311982881
28139,0.3359872447819784
28140,0.3386502994630294
28141,0.4387399739337814
28142,0.17497103346380968
28143,0.27704002196819955
28144,0.10778729612437833
28145,0.3046275095124545
28146,0.8963606630340109
28147,0.4611177423032182
28148,0.008642878468090559
28149,0.2686772606536198
28150,0.18690467219547602
28151,0.4259508977000369
28152,0.09840350612789212
28153,0.3178493528074395
28154,0.16973753415406173
28155,0.03415084895337273
28156,0.5287208970743124
28157,0.0540575399777797
28158,0.44618561796247774
28159,0.03953581114517906
28160,0.029813350695510565
28161,0.5247927168971664
28162,0.014299880723195017
28163,0.05282526104250601
28164,0.21098331396859593
28165,0.025419332738402352
28166,0.07668523881370629
28167,0.1672282983462957
28168,0.4987257218171195
28169,0.5853749535759953
28170,0.6280522831437941
28171,0.8000907174995939
28172,0.2227124049339369
28173,0.6370837028169409
28174,0.10626101953855638
28175,0.09925547816533464
28176,0.11970470438438385
28177,0.7762974902816834
28178,0.2556793893728138
28179,0.595457028898164
28180,0.037719998313120257
28181,0.272405179282113
28182,0.36245892553442727
28183,0.07633525278979138
28184,0.15836275594345905
28185,0.05885257197194455
28186,0.5002965160383703
28187,0.6291424087119003
28188,0.9165278806166155
28189,0.09098217666671302
28190,0.21167184361629438
28191,0.12143416288913624
28192,0.01847934335807837
28193,0.09177146219852811
28194,0.12561436061970774
28195,0.9704419966469734
28196,0.9111461455222829
28197,0.12034900606940141
28198,0.017464779464347917
28199,0.22697641988703227
28200,0.0261121412391429
28201,0.2689955485994704
28202,0.7671641403495346
28203,0.07914724388930802
28204,0.5252382447683234
28205,0.5722393817029705
28206,0.010764746402156269
28207,0.26978419676620596
28208,0.10569572860727536
28209,0.7301426155401006
28210,0.05758774988873655
28211,0.06633826666522342
28212,0.5824179573789463
28213,0.5687053450493226
28214,0.04165036682027763
28215,0.06409270128885665
28216,0.04848948629612859
28217,0.12650714778639607
28218,0.4554197675253093
28219,0.10163792354930089
28220,0.04114956352292132
28221,0.7275310457268978
28222,0.40357919973303635
28223,0.6475140980827946
28224,0.034805264570222906
28225,0.2976678287689235
28226,0.21694550655779876
28227,0.035812605862117805
28228,0.28643629995277564
28229,0.06156977726651427
28230,0.18927131996589602
28231,0.09409922781940963
28232,0.41570028402480175
28233,0.3427196361035636
28234,0.21988956956660183
28235,0.1713197696958053
28236,0.8159584458650628
28237,0.4120389260799016
28238,0.1489806109658876
28239,0.32756148120234296
28240,0.24288616017876635
28241,0.4895738026593619
28242,0.3092351399955049
28243,0.7394830761143794
28244,0.14527951872262584
28245,0.23856592955216174
28246,0.24286070094789694
28247,0.3292458542412129
28248,0.6308239131566158
28249,0.1832724098757712
28250,0.4072470106656875
28251,0.19193964622688356
28252,0.07997688864180014
28253,0.27150483569149203
28254,0.17122025112534053
28255,0.22621824487838
28256,0.2493659437422916
28257,0.11665291688973747
28258,0.7978138845780134
28259,0.29680326750515695
28260,0.44153795515844074
28261,0.7294823633063531
28262,0.06575551490709922
28263,0.8242663288351181
28264,0.05662418474092512
28265,0.31746034418321345
28266,0.38962920224350905
28267,0.2116598849402998
28268,0.6705953256029368
28269,0.0959057452383018
28270,0.2776090822776164
28271,0.17198454804039748
28272,0.28411281145534495
28273,0.21897959575085083
28274,0.8749758896465852
28275,0.1042281312425762
28276,0.1856852226370546
28277,0.048460117394760915
28278,0.1311106114718247
28279,0.31072083390329064
28280,0.7105454382796206
28281,0.04185661551851993
28282,0.7663022590985272
28283,0.8071290164728093
28284,0.856673063141933
28285,0.06039220601792961
28286,0.498627266029252
28287,0.024943997175841386
28288,0.18579045079514273
28289,0.05892592204877643
28290,0.27857730280010856
28291,0.12851137302280952
28292,0.2569243193052374
28293,0.0833102245579091
28294,0.41772621129693727
28295,0.53332876181654
28296,0.866001897189502
28297,0.5715127821158874
28298,0.06641625233628501
28299,0.2906716334439691
28300,0.5197165122696973
28301,0.2724691790758139
28302,0.135512316054768
28303,0.051781429937853334
28304,0.16525397951210297
28305,0.02307292684790871
28306,0.1312228600477725
28307,0.2326744608649965
28308,0.07540476402233207
28309,0.25976684095065267
28310,0.03741624855854354
28311,0.25479427134899335
28312,0.26787116957448076
28313,0.25231579766698164
28314,0.09955933894993618
28315,0.1200325564027183
28316,0.2062912326648053
28317,0.8684865468782931
28318,0.8093009048692938
28319,0.22778499793690993
28320,0.11281656647650859
28321,0.3522283388793499
28322,0.7739532246279412
28323,0.7228575876257999
28324,0.37482863055366544
28325,0.08107147154893066
28326,0.36572488566061917
28327,0.0774602203915154
28328,0.027737580436091883
28329,0.17767710769994316
28330,0.08898910876298002
28331,0.10049277473545853
28332,0.12380459132692882
28333,0.5611468618350666
28334,0.22220214548802183
28335,0.17258670423894776
28336,0.21889878114767009
28337,0.5874096581608583
28338,0.02107505138012574
28339,0.1216129787027683
28340,0.08836347351630253
28341,0.239478848821356
28342,0.33849814804129613
28343,0.044104005518275397
28344,0.17468517904639264
28345,0.3781407221708608
28346,0.14043484698439368
28347,0.07163260474525714
28348,0.028381120061617367
28349,0.08359464099279218
28350,0.07688963676884725
28351,0.3822453860317437
28352,0.17416757700977717
28353,0.2852077297173384
28354,0.015308824918520092
28355,0.17912201982139483
28356,0.17489729816012456
28357,0.7421894524437456
28358,0.2604857223367099
28359,0.10015645045813446
28360,0.05518812444128888
28361,0.17777419993314475
28362,0.2688402475919088
28363,0.19210387303355692
28364,0.26925312051799377
28365,0.3547387641963782
28366,0.6985970250336534
28367,0.030904957971827882
28368,0.10263399195333249
28369,0.29802319076905986
28370,0.3966598207522164
28371,0.13924380081448623
28372,0.07049813904901622
28373,0.09623023942378857
28374,0.37708394087189184
28375,0.3895557836999556
28376,0.8666173139736584
28377,0.17471233322695184
28378,0.3224098529750498
28379,0.45670924350231723
28380,0.21092527106046974
28381,0.02301888251987482
28382,0.594360937043013
28383,0.8100622116741943
28384,0.39096954485142665
28385,0.20011593603482314
28386,0.2329935628060402
28387,0.06351158059653833
28388,0.22311897150292842
28389,0.1373957934738018
28390,0.1941842587758831
28391,0.5465987677230248
28392,0.0899480936948477
28393,0.1394537650072985
28394,0.18353369833551686
28395,0.8222754025334017
28396,0.07112966313953402
28397,0.1525669050135145
28398,0.05156385023008473
28399,0.3007349535773129
28400,0.6574880811507038
28401,0.2528690108756567
28402,0.24777714149144422
28403,0.185947293025504
28404,0.1669125794658337
28405,0.4920789583484802
28406,0.7035173340069482
28407,0.45634889564781067
28408,0.45705702184199004
28409,0.9260993232538224
28410,0.07852795204102488
28411,0.14401149380001996
28412,0.5327759930825388
28413,0.059070156187159564
28414,0.6038329352659342
28415,0.44402496761330246
28416,0.06936374515900949
28417,0.20813578050188955
28418,0.43431804879382585
28419,0.3760731172413322
28420,0.20302055015760812
28421,0.8732013377956133
28422,0.4101776113353385
28423,0.11910517351127566
28424,0.16196832583346876
28425,0.19783532701994339
28426,0.10186715624460084
28427,0.3163943907636019
28428,0.8739077284645665
28429,0.12368558372432961
28430,0.2828286023635462
28431,0.1709404153133479
28432,0.5128195790482305
28433,0.46649787765475714
28434,0.33173166025704315
28435,0.15425169078939854
28436,0.02751700180743337
28437,0.16253938676878063
28438,0.16831396870131132
28439,0.15191394849072826
28440,0.34039553219191643
28441,0.17770846953903324
28442,0.18488963045101128
28443,0.1136891301454519
28444,0.2261825728828744
28445,0.567836125099103
28446,0.43665344474266915
28447,0.5655837749896898
28448,0.051602356516883864
28449,0.26951932174583065
28450,0.40768326089128437
28451,0.06477776509022329
28452,0.3339726129342002
28453,0.07141517729609688
28454,0.04144361396480884
28455,0.10480302178790253
28456,0.05799444032777704
28457,0.24950287504473245
28458,0.38217314037838507
28459,0.23191237721217248
28460,0.8219366180077206
28461,0.19519939047247226
28462,0.7069087557394323
28463,0.26542571153291455
28464,0.3090604405966198
28465,0.37409068873037316
28466,0.023804242285422383
28467,0.5257957774854609
28468,0.1684312595178033
28469,0.3170022115799526
28470,0.16076441142165931
28471,0.21625473624881106
28472,0.16206684311250236
28473,0.6033859154906313
28474,0.20518318970524485
28475,0.3560400735769216
28476,0.4033894162556481
28477,0.12516290847760864
28478,0.2496746798296767
28479,0.5185490729748333
28480,0.43967739263730704
28481,0.5055079683116741
28482,0.31368545297395584
28483,0.20015175792808643
28484,0.29278421411921524
28485,0.4757019752686365
28486,0.349599849121522
28487,0.08995711477799352
28488,0.16063551130490847
28489,0.05811956548871522
28490,0.4224086872890575
28491,0.2176747745512894
28492,0.24414482403773574
28493,0.43419783068939377
28494,0.3554381204702918
28495,0.027525518922675584
28496,0.09411496052378138
28497,0.16801376813628727
28498,0.7744414846838542
28499,0.5297970786408808
28500,0.3606916806933335
28501,0.33243743188148844
28502,0.5463572182082069
28503,0.3720521055869735
28504,0.7928849837151805
28505,0.06622421085419089
28506,0.14765760656120025
28507,0.12505709665012993
28508,0.21948857304460861
28509,0.4562074193177802
28510,0.2763368038161431
28511,0.41470306569049337
28512,0.019477562693126116
28513,0.2131265401056783
28514,0.17211799061655034
28515,0.09847972986792
28516,0.03793625895723796
28517,0.1950393340832855
28518,0.05059819726884436
28519,0.22636678935127752
28520,0.316286309994023
28521,0.14357751302455618
28522,0.2751931829845112
28523,0.16658018004965466
28524,0.3944618050774908
28525,0.14182305176616636
28526,0.15396823438827145
28527,0.15657099932345214
28528,0.01699283718635644
28529,0.29348773775384207
28530,0.24042516467053307
28531,0.6181787550183111
28532,0.16859367762729005
28533,0.3202580261953083
28534,0.015591866409493301
28535,0.1229647608735066
28536,0.07459958807715632
28537,0.4996212186472275
28538,0.09378893356376072
28539,0.3420450510533122
28540,0.2961635115196231
28541,0.14404807029641503
28542,0.5921877283408165
28543,0.23218425608985327
28544,0.7032800659316929
28545,0.17521384445436883
28546,0.8358365442271583
28547,0.20606216604633143
28548,0.3699312399748773
28549,0.3909410177677324
28550,0.18224721213279715
28551,0.1403466837459125
28552,0.052670653893747296
28553,0.7685107147054864
28554,0.21626882488968846
28555,0.1916543952168127
28556,0.021663699273532268
28557,0.587732912185573
28558,0.8774188679823076
28559,0.43753444604018527
28560,0.5523459204082027
28561,0.3570882374858082
28562,0.3410705467736179
28563,0.3907899220729117
28564,0.4121922653746069
28565,0.45573809093634055
28566,0.8404752414646657
28567,0.21248780044445942
28568,0.14953899026377002
28569,0.26116743059554925
28570,0.2827110949337436
28571,0.04064649318678354
28572,0.0997490394994077
28573,0.09379582875529888
28574,0.07637090867111852
28575,0.2764255817358789
28576,0.149066029016473
28577,0.1741273124106518
28578,0.25345191668868783
28579,0.1958684689641648
28580,0.3744888650935499
28581,0.46469352252714746
28582,0.35801000836492675
28583,0.01834261380672633
28584,0.26274558769181044
28585,0.7751243641086499
28586,0.30699343655834643
28587,0.36401443159926516
28588,0.03652197234568907
28589,0.2638646399757789
28590,0.2145173734150852
28591,0.17280635522022209
28592,0.3982463354062188
28593,0.2561889414542159
28594,0.6281354732068885
28595,0.1855666385792854
28596,0.5710365875026335
28597,0.43530410235555306
28598,0.04082707965139682
28599,0.17916192271819828
28600,0.309383355156081
28601,0.1778415935608814
28602,0.7028939821439928
28603,0.1541417576302537
28604,0.8523732135796551
28605,0.09123026002316685
28606,0.13156694083846626
28607,0.3914444723381396
28608,0.285740056455783
28609,0.18898371565582012
28610,0.7738585057482061
28611,0.24913915969984815
28612,0.32719845576458384
28613,0.14485343840107023
28614,0.9326981236910645
28615,0.9189938531043977
28616,0.8878588204545099
28617,0.1352889246293488
28618,0.27090959663922387
28619,0.1733866774774233
28620,0.237311742162782
28621,0.10188329196249092
28622,0.17220803799889361
28623,0.03274442419821632
28624,0.13192045566936855
28625,0.15618289503143068
28626,0.6066506880084367
28627,0.5646870138343327
28628,0.061907445434825764
28629,0.23948915230151688
28630,0.17200143529740805
28631,0.20083098747833394
28632,0.048415142070726704
28633,0.4138644770075427
28634,0.10558207620652596
28635,0.1433217058654189
28636,0.036591612674102214
28637,0.2764699186897226
28638,0.19168455694084652
28639,0.4900956075212344
28640,0.18039707564298568
28641,0.37887875497057094
28642,0.07364434078671253
28643,0.28352740675853266
28644,0.0852312797998929
28645,0.5598672114272442
28646,0.3237232843672884
28647,0.07773331080568474
28648,0.39153769994441845
28649,0.6080655438566231
28650,0.9559744537126684
28651,0.19935781214898116
28652,0.8254647579786369
28653,0.8680391922827198
28654,0.1909433380562689
28655,0.1004862445640942
28656,0.9063633116405572
28657,0.246315422358832
28658,0.0918185132620188
28659,0.2552623252356659
28660,0.1951921938595622
28661,0.4192355816124582
28662,0.30819740883062746
28663,0.38840295579950135
28664,0.24966835424705802
28665,0.04126507646991083
28666,0.09776258380353811
28667,0.1443053477774123
28668,0.056964151164431
28669,0.333555477330117
28670,0.42728564434454275
28671,0.33585762929301544
28672,0.31115977845178605
28673,0.20711475645611932
28674,0.13715400006976547
28675,0.5966006876022867
28676,0.3695056812353128
28677,0.24532648091540685
28678,0.371047156109643
28679,0.16346116049995807
28680,0.17944990833803495
28681,0.2883701233532179
28682,0.3678613654847268
28683,0.9040862687022302
28684,0.3280474751418895
28685,0.2840179514469414
28686,0.05162288651378265
28687,0.2631623632439404
28688,0.6758939990978181
28689,0.7610906266540562
28690,0.14092514981744073
28691,0.38902336608910093
28692,0.3125314252043937
28693,0.1349575545482852
28694,0.24833240305934592
28695,0.1446923856066648
28696,0.14076322324770443
28697,0.06409424312672465
28698,0.5016322142190669
28699,0.9475613578598127
28700,0.06560595926733748
28701,0.232542087455039
28702,0.23229994910735624
28703,0.13115121885926692
28704,0.23403808774608803
28705,0.09568534035506263
28706,0.266001779727387
28707,0.10264120419884229
28708,0.05184462816000178
28709,0.6321960755783379
28710,0.09811109424708384
28711,0.06473628951087705
28712,0.027772091533942715
28713,0.8223143705554994
28714,0.04274896386310377
28715,0.4629961154897161
28716,0.6071319567364708
28717,0.10311710473499955
28718,0.004973640985396719
28719,0.3231004379101524
28720,0.3070485726106611
28721,0.1541936293521497
28722,0.11580062773137392
28723,0.09186297760353976
28724,0.23622835427267327
28725,0.9141545072825001
28726,0.22985490630124064
28727,0.6183311885203426
28728,0.26519378188221504
28729,0.1973208006912714
28730,0.22861876023718797
28731,0.06866609116863882
28732,0.2996186699822699
28733,0.2834851681462838
28734,0.36851241847599636
28735,0.2706699024145558
28736,0.43056579135030615
28737,0.12748233463850792
28738,0.6761929015448681
28739,0.07048075954587762
28740,0.4126923529002998
28741,0.07910934999739504
28742,0.740679395588737
28743,0.051947969922934364
28744,0.7800227670099669
28745,0.7203589502369342
28746,0.18961455108698363
28747,0.2785402713478424
28748,0.6160204879557161
28749,0.44086215111545646
28750,0.1377807255076963
28751,0.6371266687640739
28752,0.2412846320376124
28753,0.064544174999305
28754,0.21214688344957022
28755,0.22781305195445542
28756,0.38100628914903956
28757,0.09604018390904046
28758,0.053985333139679605
28759,0.722675983005849
28760,0.35093057345562906
28761,0.05194021034853157
28762,0.25648274371908336
28763,0.8515932912949684
28764,0.13521816909619952
28765,0.03396010702188295
28766,0.019006357238264462
28767,0.23119011069374568
28768,0.3563455333399627
28769,0.23131020113447698
28770,0.14997286316944888
28771,0.1641099950117117
28772,0.04256326593927182
28773,0.2021715852620552
28774,0.6075347611533064
28775,0.09604521725581053
28776,0.12663323506254293
28777,0.6837193107115377
28778,0.10243690825610138
28779,0.3179798261393525
28780,0.3009074667751823
28781,0.3224116240523216
28782,0.19982626293996028
28783,0.32586421634631824
28784,0.04657501932803934
28785,0.3149204572431742
28786,0.8846535220296344
28787,0.3406191241152134
28788,0.1681858941512409
28789,0.3104173061172698
28790,0.7371844384108961
28791,0.11903385991566423
28792,0.5531149793943619
28793,0.27785413287793215
28794,0.7068138117094244
28795,0.022104000531437705
28796,0.08131451451320316
28797,0.2561781606643381
28798,0.33395915670592236
28799,0.10665058756970476
28800,0.11620896344379955
28801,0.28742888090883945
28802,0.08356504250142176
28803,0.09615185684865553
28804,0.31464606800883627
28805,0.34597257519265756
28806,0.10097827236892355
28807,0.32420159098548684
28808,0.688260827476824
28809,0.044012490956546774
28810,0.06685766398706663
28811,0.050622762487378646
28812,0.09018076216162482
28813,0.20565764948814425
28814,0.16135755143794991
28815,0.31155557013083124
28816,0.3777473953306473
28817,0.104967262146936
28818,0.23700376849384125
28819,0.09677383307505738
28820,0.11752798347060334
28821,0.1023506736734936
28822,0.09965012480840972
28823,0.32917034718239324
28824,0.06755404729116138
28825,0.9784814749986103
28826,0.14901133812966827
28827,0.685910257222969
28828,0.4541083730281892
28829,0.34748799918929996
28830,0.28416046080877577
28831,0.23739640389614897
28832,0.2856321427842981
28833,0.14798354172283823
28834,0.03898963717871395
28835,0.14602887908896212
28836,0.16708094572705928
28837,0.6073324593157692
28838,0.4512870809416856
28839,0.037551600254424077
28840,0.07152649612297211
28841,0.1869295807287319
28842,0.1102413082731513
28843,0.34591836651880875
28844,0.32204096250376135
28845,0.10822444249415528
28846,0.06145192606024492
28847,0.2840402170272229
28848,0.178902502885724
28849,0.552937360522974
28850,0.06762981216375417
28851,0.14716163230275928
28852,0.18717048875402098
28853,0.7532101992939532
28854,0.2794829293951636
28855,0.4801518435730093
28856,0.2760867104503512
28857,0.3802785502186371
28858,0.25179395978502167
28859,0.3386699048245162
28860,0.23675313245868634
28861,0.23334961207174923
28862,0.5083023776568302
28863,0.1938286612808833
28864,0.20824073629493786
28865,0.2601814980957251
28866,0.31271756528882316
28867,0.23949772722140908
28868,0.7592308691704084
28869,0.24270025874572634
28870,0.07508463483868215
28871,0.3995410059616081
28872,0.7404721328808562
28873,0.3475003667861352
28874,0.34461611871808684
28875,0.9507295648338311
28876,0.25520175431929365
28877,0.7262040522587179
28878,0.2183214342969944
28879,0.2552547423130843
28880,0.5543128451191959
28881,0.5885672044081708
28882,0.3373991102172399
28883,0.07151806889472014
28884,0.5907457316797564
28885,0.06724098221862745
28886,0.4477146646128208
28887,0.1402020446022702
28888,0.29758130273491834
28889,0.7160539566430114
28890,0.7795854422103587
28891,0.16275675284176944
28892,0.48062562489928007
28893,0.21055042515198996
28894,0.461494251530842
28895,0.01018010864206123
28896,0.06193492994988152
28897,0.2131874110257952
28898,0.3088275722522948
28899,0.10274029353292038
28900,0.506310644450036
28901,0.23269521639454435
28902,0.49812008120649715
28903,0.6298631366963354
28904,0.45628025999564475
28905,0.17838754703374893
28906,0.3026228251678297
28907,0.24071950822963453
28908,0.9565966657209083
28909,0.10325301321301097
28910,0.3547764750956972
28911,0.13256771564513403
28912,0.16464296260304473
28913,0.18351377872617264
28914,0.2299170179921086
28915,0.07144728629783383
28916,0.7614853493402391
28917,0.24666885643286568
28918,0.14255939567749906
28919,0.1644009147775811
28920,0.41078115213620636
28921,0.11479848683697057
28922,0.23615646205323093
28923,0.2927564660704106
28924,0.4069787366718951
28925,0.03663958780766905
28926,0.48437820445110213
28927,0.02813434664006982
28928,0.13365465757604747
28929,0.5664814746024146
28930,0.17818131579436197
28931,0.4176101572031381
28932,0.4403361358197142
28933,0.2332562295347401
28934,0.5030297238132698
28935,0.335704639798133
28936,0.2211933297538458
28937,0.058767985454219476
28938,0.18580692065305346
28939,0.25287930885107146
28940,0.08940841095360381
28941,0.014696475688917585
28942,0.3320182463718861
28943,0.054059685381080115
28944,0.20556753155057605
28945,0.3390557313752173
28946,0.14877254744126145
28947,0.2545735918315385
28948,0.6487835754384293
28949,0.31974298322830674
28950,0.06868942405484037
28951,0.03592356509208516
28952,0.14598404337820076
28953,0.4347525625088966
28954,0.04430924567393091
28955,0.18548981381280935
28956,0.20644474304726373
28957,0.08161865883553776
28958,0.03724951794547869
28959,0.1830921416280188
28960,0.21498881845908785
28961,0.7230065215869067
28962,0.3073741712502484
28963,0.5025495114230619
28964,0.29861882278797697
28965,0.6239123691057352
28966,0.01628422597416186
28967,0.08797924995688358
28968,0.9154066130582663
28969,0.30085051578266503
28970,0.5096242192715723
28971,0.038602138522128814
28972,0.3694344482915366
28973,0.02856595403785754
28974,0.2651187362117968
28975,0.5012284212811083
28976,0.2668419296383575
28977,0.6069221414662398
28978,0.23477851852670875
28979,0.1895158018419078
28980,0.3974940233106853
28981,0.09767169947542603
28982,0.8814769882886571
28983,0.16091801801898056
28984,0.07699755871735461
28985,0.25508153974527764
28986,0.12855900170290568
28987,0.6164290627111466
28988,0.18817347528197706
28989,0.13386031817886562
28990,0.8863007417478025
28991,0.1426045816242419
28992,0.5478546504785418
28993,0.450471884751779
28994,0.26521098055686665
28995,0.13194181436223598
28996,0.2703414342531257
28997,0.3251277936685409
28998,0.029277293617614532
28999,0.14563116552766742
29000,0.24913510213252446
29001,0.13156475119975114
29002,0.28823600746882777
29003,0.24069626047466658
29004,0.555621952531291
29005,0.2931112241800418
29006,0.3670448845793032
29007,0.8627821062239313
29008,0.5677355903575043
29009,0.25616475874248706
29010,0.18431680925818833
29011,0.17705218119403118
29012,0.11637266021626787
29013,0.4999607488539912
29014,0.272772460477837
29015,0.10609760832949848
29016,0.11732799023004284
29017,0.6493861919214117
29018,0.08054200964039374
29019,0.08864485441343085
29020,0.4617635583575436
29021,0.2732741236142352
29022,0.8095562585776712
29023,0.2924991656118086
29024,0.03895636894858594
29025,0.0778440777736009
29026,0.5630403820452452
29027,0.0686662082760995
29028,0.7101052595283963
29029,0.057906327352180244
29030,0.01543417961537566
29031,0.08512746447333075
29032,0.04429035204674286
29033,0.0745940203333731
29034,0.13196436907976736
29035,0.1050358747539139
29036,0.35232276269923457
29037,0.1920312635602342
29038,0.43703586816877527
29039,0.249290448457619
29040,0.23693847814726524
29041,0.3155885822827094
29042,0.035987970822628855
29043,0.48097750460822547
29044,0.35724210153564806
29045,0.06128664512343834
29046,0.31698237307335764
29047,0.6937004134115693
29048,0.4511642405731585
29049,0.05688228612166418
29050,0.18369201912789637
29051,0.842795312636718
29052,0.4576800701194336
29053,0.061654696582826615
29054,0.36097209313763357
29055,0.20622818291397982
29056,0.044227447149179915
29057,0.2977458964665883
29058,0.0853285653343108
29059,0.03856960260007732
29060,0.013364087504756131
29061,0.5093322835694112
29062,0.07119814736930168
29063,0.6678066234004946
29064,0.9582549777627566
29065,0.7678793117447711
29066,0.1592261899671712
29067,0.3406113427479998
29068,0.22090069990835498
29069,0.2936905114726658
29070,0.03777270570648621
29071,0.04244261917105542
29072,0.6949371337920836
29073,0.11636372146022464
29074,0.19144950947906939
29075,0.033781273787359824
29076,0.43696239457817265
29077,0.21048721991263786
29078,0.40298709486826767
29079,0.5750132802114845
29080,0.2528507612097019
29081,0.05146784973070944
29082,0.49381921974763365
29083,0.03251383871250849
29084,0.16444791501337838
29085,0.14267649713940628
29086,0.5431953242351272
29087,0.08468172010316599
29088,0.7787717132243812
29089,0.7677073334814257
29090,0.330893849409432
29091,0.10712636832413336
29092,0.27256317642236927
29093,0.4542328438280445
29094,0.2642698949577802
29095,0.49088470611693824
29096,0.3545770426357047
29097,0.27111298698164155
29098,0.24179668473282231
29099,0.314802562140455
29100,0.2987911492644976
29101,0.2071113250155496
29102,0.4768925152029683
29103,0.2736181357389682
29104,0.1633685441749802
29105,0.37518229073584436
29106,0.12305837103294737
29107,0.19449161036838772
29108,0.46379871609734746
29109,0.14907101877939596
29110,0.23188002445037456
29111,0.02345819405836916
29112,0.2784653324907163
29113,0.14332809038080496
29114,0.2341789750156036
29115,0.9863094973517044
29116,0.7264940931137112
29117,0.3309974857804567
29118,0.37738893034902954
29119,0.8666750879195146
29120,0.2471574788599032
29121,0.3157011288745545
29122,0.8818771212670848
29123,0.22620745088511052
29124,0.4258776281608313
29125,0.19375004999408163
29126,0.38095351064984956
